"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"7019",15688,3857,35,"Other","Professional","Bachelor","Married",4,48832.33,26478.86,"AU$ 2325.11","2023-10-30","14/28/00",19.292,"M007","Transfer","Adelaide","Mobile",-20.917574,142.702789,"jeremyfleming@gmail.com","False",14
"7020",7885,3728,46,"Female","Retired","Bachelor","Married",4,123968.7,81892.23,"£ 1447.92","2023-09-02","04:53:56 AM",1123.06,"M007","Purchase","Perth","Desktop",-30.000233,136.209152,"lauren37@tempmail.com","False",19
"7021",10495,1747,18,"Male","Unemployed","High School","Single",2,104300.23,58573.96,"£ 7350.44","2023-12-28","11:14:27",65.31,"M004","Purchase","Hobart","Mobile",-31.840233,145.612793,"vkemp@gmail.com","False",39
"7022",8406,3475,35,"Female","Student","Bachelor","Married",2,65514.49,21308.84,"£ 2648.76","2023-04-13","18:05:12",53.78,"M002","Purchase","Melbourne","Desktop",-37.0201,144.9646,"joann88@tempmail.com","True",89
"7023",3817,2261,27,"Female","Student","PhD","Married",0,66994.74,48211.33,"5735.63 GBP","2023-12-04","18:22:34",180.63,"M007","Purchase","Brisbane","iphone 15",-37.0201,144.9646,"jsalazar@yahoo.com","False",115
"7024",11315,2016,29,"Female","Professional","High School","Married",3,90901.2,72082.71,"£ 4455.28","2023-07-06","00:00:00",12.41,"M004","Purchase","Perth","mob",-31.840233,145.612793,"stephen83@disposable.com","False",39
"7025",13792,1747,18,"Male","Unemployed","High School","Single",2,104300.23,58573.96,"7350.44 GBP","2023-12-04","12:35:50 PM",53.71,"M008","Withdrawal","Adelaide","Mobile",-31.840233,145.612793,"vkemp@gmail.com","False",39
"7026",5327,3926,41,"Female","Professional","Master","Single",3,30715.1,10359.69,"654.83 GBP","2023-12-04","07:11:14",64.96,"M008","Purchase","Darwin","Desktop",-31.840233,145.612793,"ramirezjohn@yahoo.com","False",115
"7027",6281,1876,47,"Male","Professional","Bachelor","Married",1,63973.42,37568.59,"4262.41 GBP","2023-01-14","06:26:21",5390.82,"M007","Purchase","Melbourne","smartphone",-37.0201,144.9646,"wchen@outlook.com","True",86
"7028",1434,4803,36,"Male","Student","High School","Married",4,90051.31,47277.44,"2881.06 GBP","2023-07-30","22:59:41",52.08,"M005","Purchase","Sydney","Desktop",-31.840233,145.612793,"jenniferjackson@gmail.com","False",28
"7029",18265,4934,51,"Male","Professional","Bachelor","Divorced",3,68758.98,38366.636,"AU$ 2098.46","2023-10-01","07/01/19",28.86,"M004","Payment","Melbourne","Desktop",-37.0201,144.9646,"erica84@gmail.com","True",82
"7030",13782,2756,39,"Female","Professional","Bachelor","Single",2,156205.9,57405.2,"£ 3467.04","2023-09-08","07:42:18",131.24,"M001","Withdrawal","Canberra","Mobile",-20.917574,142.702789,"mjohnson@securemail.com","False",107
"7031",15625,2162,32,"Male","Student","High School","Married",2,46776.21,30993.716,"AU$ 9986.14","2023-08-17","15:13:35",74.3,"M007","Withdrawal","Brisbane","Mobile",-20.917574,142.702789,"patriciaramirez@gmail.com","False",10
"7032",12136,4289,30,"Male","Professional","High School","Single",0,52323.96,27978.18,"198.96 GBP","2023-06-12","02:00:09",203.85,"M003","Withdrawal","Darwin","Desktop",-31.840233,145.612793,"kellithomas@outlook.com","True",54
"7033",16722,2622,42,"Female","Professional","Master","Single",3,97616.35,56857.436,"AU$ 4403.14","2023-12-29","11/19/45",54.5,"M004","Transfer","Perth","Desktop",-37.0201,144.9646,"millsmegan@tempmail.com","True",96
"7034",6586,3230,29,"Female","Professional","Master","Single",2,64926.49,36949.52,"3134.06 GBP","2023-10-21","22:31:10",202.52,"M001","Purchase","Darwin","Mobile",-20.917574,142.702789,"gregory17@yahoo.com","False",42
"7035",9329,1476,-1,"Male","Professional","High School","Married",4,95798.24,63392.41,"£ 4508.98","2023-07-19","08:02:06",806.24,"M002","Withdrawal","Melbourne","Tablet",-37.0201,144.9646,"jessica48@gmail.com","False",51
"7036",341,145,-1,"Female","Professional","Bachelor","Divorced",2,89644.82,49683.67,"5321.42 GBP","2023-10-16","06:53:12",19.52,"M008","Purchase","Sydney","Tablet",-37.0201,144.9646,"cowansean@gmail.com","False",64
"7037",14001,1726,32,"Male","Student","High School","Married",3,59233.53,21991.71,"1384.57 GBP","2023-10-16","20:47:17",31.29,"M007","Purchase","Canberra","Mobile",-31.840233,145.612793,"barbaradavis@yahoo.com","False",37
"7038",16541,2709,34,"Female","Professional","PhD","Married",0,35711.01,27438.188,"AU$ 7137.37","2023-07-02","07/57/34",1525.1,"M002","Transfer","Perth","Tablet",-37.0201,144.9646,"wesley23@gmail.com","True",101
"7039",13558,842,26,"Female","Professional","PhD","Married",4,70214.7,53018.34,"881.6 GBP","2023-03-27","20:37:52",202.02,"M008","Purchase","Hobart","Mobile",-37.0201,144.9646,"jennifer74@outlook.com","True",82
"7040",13144,3847,-1,"Female","Retired","High School","Married",0,61594.6,21650.66,"£ 336.73","2023-12-29","09/22/26",653.32,"M008","Withdrawal","Adelaide","Desktop",-31.840233,145.612793,"adrianarnold@gmail.com","True",26
"7041",11025,2494,20,"Female","Unemployed","High School","Married",0,134161.89,55084.6,"£ 11036.6","2023-10-03","00:00:00",36.03,"M004","Purchase","Adelaide","Tablet",-31.840233,145.612793,"piercemelanie@gmail.com","False",45
"7042",7921,4568,-1,"Male","Professional","High School","Married",3,86628.63,32809.43,"£ 1695.94","2023-11-04","08:01:48",3510.54,"M001","Transfer","Brisbane","Desktop",-37.0201,144.9646,"rita67@tempmail.com","False",94
"7043",6347,4649,26,"Female","Professional","Master","Married",2,128896.49,93409.01,"£ 3135.28","2023-02-15","06/17/55",206.98,"M005","Transfer","Brisbane","Desktop",-31.840233,145.612793,"tanyadorsey@tempmail.com","True",45
"7044",15593,3288,52,"Female","Professional","Master","Single",1,40702.41,21084.432,"AU$ 124.6","2023-10-24","15:07:06",100.508,"M002","Purchase","Adelaide","Desktop",-31.840233,145.612793,"chapmankeith@gmail.com","False",107
"7045",5473,1910,-1,"Male","Professional","High School","Single",0,80545.47,43271.21,"£ 1517.41","2023-10-20","01:54:25 PM",644.58,"M004","Transfer","Canberra","Mobile",-25.042261,117.793221,"robertswilliam@securemail.com","False",90
"7046",3378,2531,37,"Male","Student","Bachelor","Married",1,25616.47,8319.51,"1084.94 GBP","2023-05-14","10:16:06",35.32,"M001","Transfer","Melbourne","Tablet",-37.0201,144.9646,"douglas06@outlook.com","True",29
"7047",7958,399,-1,"Male","Professional","High School","Married",0,53391.7,18882.99,"1150.47 GBP","2023-09-23","18:09:59",20.27,"M004","Payment","Perth","Tablet",-25.042261,117.793221,"toddchaney@gmail.com","False",72
"7048",5180,695,40,"Male","Professional","High School","Married",3,62486.82,20901.66,"£ 156.08","2023-10-18","16:29:18",368.89,"M007","Withdrawal","Darwin","Mobile",-37.0201,144.9646,"qpage@outlook.com","False",85
"7049",11007,4440,18,"Male","Professional","Bachelor","Married",0,100241.2,78036.45,"1683.39 GBP","2023-10-21","01:21:56",41.89,"M005","Purchase","Brisbane","Mobile",-41.640079,146.315918,"dpatterson@outlook.com","False",52
"7050",2777,3932,39,"Male","Professional","Bachelor","Single",1,63728.07,40359.49,"2914.67 GBP","2023-12-23","13:50:29",749.24,"M001","Purchase","Sydney","Mobile",-31.840233,145.612793,"brittany98@yahoo.com","True",71
"7051",10908,4682,25,"Male","Professional","PhD","Married",3,118156.23,44125.51,"£ 2247.33","2023-11-20","08:50:19",232.65,"M003","Withdrawal","Perth","Desktop",-37.0201,144.9646,"masonerika@gmail.com","False",77
"7052",428,805,34,"Male","Professional","PhD","Single",0,80936.77,29300.94,"1053.35 GBP","2023-11-28","13:41:22",40.04,"M007","Transfer","Perth","Mobile",-20.917574,142.702789,"eric79@yahoo.com","False",27
"7053",1437,1279,27,"Female","Retired","High School","Single",1,32455.36,15073.47,"£ 2612.17","2023-11-22","10:20:22",69.46,"M001","Transfer","Darwin","Mobile",-41.640079,146.315918,"cassandraweiss@outlook.com","False",42
"7054",11335,2005,19,"Female","Unemployed","High School","Married",0,68162.38,22163.26,"6295.86 GBP","2023-05-26","12:32:42",29.48,"M002","Purchase","Canberra","Desktop",-37.0201,144.9646,"angela34@gmail.com","True",3
"7055",12892,4843,23,"Male","Retired","High School","Married",1,70532.39,44430.34,"2816.76 GBP","2023-09-05","06/07/37",91.48,"M007","Purchase","Adelaide","Desktop",-31.840233,145.612793,"melissapham@gmail.com","False",38
"7056",10961,4250,54,"Male","Student","Master","Single",1,101882.14,31223.26,"3735.37 GBP","2023-06-09","11:09:37",127.91,"M006","Payment","Canberra","Desktop",-30.000233,136.209152,"smithjohn@securemail.com","False",116
"7057",6248,4646,-1,"Male","Student","High School","Married",2,89541.49,49761.3,"3535.07 GBP","2023-06-23","10:35:51 AM",47.11,"M008","Withdrawal","Canberra","Desktop",NA,NA,"paynejody@outlook.com","False",5
"7058",15912,85,21,"Other","Unemployed","High School","Single",0,31964.13,16872.728,"553.62 AUD","2023-12-21","05:55:11",37.032,"M002","Transfer","Perth","Mobile",-20.917574,142.702789,"justin71@gmail.com","True",77
"7059",8803,3493,37,"Male","Unemployed","Bachelor","Single",1,120866.65,89460.96,"£ 4100.42","2023-06-06","19:55:33",3.08,"M004","Purchase","Adelaide","Mobile",-20.917574,142.702789,"jordan61@gmail.com","False",67
"7060",4692,683,63,"Female","Retired","Bachelor","Married",3,86234.88,43486.36,"£ 748.81","2023-01-02","00:03:52",184.52,"M006","Purchase","Brisbane","Mobile",-25.042261,117.793221,"dlucas@gmail.com","True",27
"7061",18019,4565,50,"Female","Professional","Bachelor","Divorced",0,96849.44,32501.252,"AU$ 16327.22","2023-12-21","05:36:14",130.116,"M003","Payment","Perth","Desktop",-20.917574,142.702789,"perryelizabeth@yahoo.com","False",109
"7062",3478,1627,-1,"Female","Student","Bachelor","Widowed",2,6849.34,3813.53,"195.05 GBP","2023-10-29","11/12/30",22.22,"M005","Transfer","Darwin","Mobile",-37.0201,144.9646,"jessicahuffman@outlook.com","False",40
"7063",6255,1279,27,"Female","Retired","High School","Single",1,32455.36,15073.47,"2612.17 GBP","2023-10-12","10:41:26",55.42,"M006","Purchase","Darwin","Mobile",-41.640079,146.315918,"cassandraweiss@outlook.com","False",42
"7064",4504,2339,38,"Male","Professional","High School","Single",4,53004.7,17510.45,"2429.37 GBP","2023-06-06","14:24:37",445.55,"M002","Payment","Brisbane","Mobile",-37.0201,144.9646,"kristinawhite@gmail.com","False",27
"7065",7988,3831,46,"Female","Professional","High School","Married",4,90703.59,52402.17,"6047.79 GBP","2023-12-25","11:30:04",64.46,"M005","Payment","Brisbane","mob",-31.840233,145.612793,"walkercynthia@gmail.com","True",32
"7066",12482,4627,40,"Male","Professional","PhD","Single",3,117676.36,83200.81,"3326.69 GBP","2023-06-25","11:42:12",53.76,"M003","Withdrawal","Darwin","Tablet",-20.917574,142.702789,"robynperry@gmail.com","False",44
"7067",16733,4418,39,"Female","Professional","Bachelor","Single",1,37967.02,16234.54,"AU$ 1247.81","2023-12-02","23:09:46",166.08,"M005","Purchase","Melb","Desktop",-37.0201,144.9646,"jessicaburnett@gmail.com","True",65
"7068",8141,3786,30,"Other","Retired","Master","Married",2,135319.9,107677.59,"£ 4144.17","2023-08-26","04:37:40",1107.62,"M003","Purchase","Darwin","Mobile",-37.0201,144.9646,"don33@outlook.com","True",32
"7069",65,1477,33,"Female","Student","Bachelor","Single",3,33356.21,15252.71,"£ 1883.74","2023-11-20","06:12:28",50.19,"M002","Withdrawal","Perth","Tablet",-19.491411,132.550964,"ewhite@securemail.com","False",42
"7070",7780,3338,39,"Other","Student","High School","Single",4,76438.39,47730.92,"906.95 GBP","2023-08-08","01:36:00",20.01,"M004","Purchase","Brisbane","Mobile",-31.840233,145.612793,"amy39@outlook.com","False",63
"7071",12766,1935,40,"Female","Professional","PhD","Married",3,37911.56,19484.97,"1170.93 GBP","2023-12-18","09:58:22",256.12,"M003","Purchase","Darwin","Desktop",-37.0201,144.9646,"perrycarpenter@disposable.com","False",2
"7072",13631,4921,-1,"Female","Student","High School","Single",2,123034.58,53862.68,"8853.89 GBP","2023-12-13","00/00/39",282.26,"M007","Purchase","Melbourne","Desktop",-31.840233,145.612793,"thompsonmichael@gmail.com","False",58
"7073",13470,230,-1,"Male","Professional","PhD","Widowed",2,76385.2,58964.87,"£ 8695.18","2023-09-01","07:47:10",65.07,"M003","Purchase","Hobart","Mobile",-31.840233,145.612793,"jasongraham@gmail.com","True",40
"7074",12614,3760,40,"Female","Professional","Master","Married",1,81230.42,53339.34,"10696.74 GBP","2023-01-29","20:58:25",72.32,"M004","Purchase","Sydney","mob",-37.0201,144.9646,"jacquelinemurphy@outlook.com","False",63
"7075",7132,3840,39,"Female","Professional","Bachelor","Divorced",0,95208.03,68160.14,"£ 3465.95","2023-05-15","03:44:32",33.5,"M006","Transfer","Adelaide","iphone 15",-31.840233,145.612793,"owilliams@gmail.com","False",66
"7076",9629,899,24,"Female","Student","Master","Married",1,50696,30589.71,"1235.18 GBP","2023-10-11","05:08:46",19.15,"M008","Purchase","Darwin","galaxys7",-31.840233,145.612793,"johnsonkyle@yahoo.com","True",104
"7077",5045,4527,27,"Male","Professional","Master","Single",2,62102.95,46725.03,"2699.38 GBP","2023-04-19","16:45:34",14.38,"M001","Payment","Melbourne","galaxys7",-31.840233,145.612793,"pnelson@gmail.com","False",26
"7078",7153,684,31,"Female","Professional","PhD","Married",1,104766.87,47418.7,"14635.77 GBP","2023-07-18","09:37:12 AM",175.57,"M006","Withdrawal","Darwin","android",-31.840233,145.612793,"david35@securemail.com","False",88
"7079",15095,4645,28,"Female","Professional","Bachelor","Single",0,114284,67217.08,"7351.2 AUD","2023-12-21","23:59:59",80.708,"M004","Transfer","Sydney","Tablet",-31.840233,145.612793,"tommy02@gmail.com","True",6
"7080",2865,1751,-1,"Male","Unemployed","High School","Married",2,52363,17989.3,"£ 5886.23","2023-11-07","04:02:55",49.55,"M005","Purchase","Darwin","Mobile",-30.000233,136.209152,"aaron61@tempmail.com","False",61
"7081",5364,3044,48,"Male","Professional","Bachelor","Single",3,63173.74,25518.85,"2941.8 GBP","2023-11-17","12:52:41",8.1,"M005","Purchase","Sydney","galaxys7",-31.840233,145.612793,"scaldwell@gmail.com","False",48
"7082",8658,1448,26,"Female","Unemployed","High School","Single",1,66292.04,38149.75,"2272.68 GBP","2023-11-30","21:41:52",94,"M003","Transfer","Sydney","Mobile",-31.840233,145.612793,"wphillips@gmail.com","False",101
"7083",7886,1665,22,"Male","Professional","High School","Married",0,57311.81,36525.76,"205.32 GBP","2023-12-15","11:22:26",50.11,"M008","Purchase","Perth","Mobile",-25.042261,117.793221,"zjackson@tempmail.com","False",27
"7084",7667,3736,42,"Male","Professional","High School","Married",4,56416.72,19728.67,"£ 2800.36","2023-07-04","15:19:04",13.46,"M005","Withdrawal","Hobart","Mobile",-37.0201,144.9646,"kristenmiller@gmail.com","False",119
"7085",5113,3744,-1,"Female","Professional","High School","Single",3,49027.96,30063.54,"£ 950.09","2023-09-28","04:16:32",75.14,"M002","Purchase","Perth","Mobile",-20.917574,142.702789,"john79@outlook.com","False",81
"7086",14205,3949,37,"Female","Professional","High School","Married",2,36234.07,16151.32,"£ 572.47","2023-12-23","06:05:52",593.27,"M001","Payment","Adelaide","galaxys7",-37.0201,144.9646,"osbornemark@gmail.com","False",32
"7087",9504,4053,28,"Male","Professional","Bachelor","Married",2,61802.42,25510.74,"£ 994.58","2023-07-10","11:39:33",3178.54,"M002","Purchase","Hobart","mob",-37.0201,144.9646,"ewells@gmail.com","True",7
"7088",6025,2476,23,"Male","Professional","Bachelor","Married",4,142187.38,56017.86,"£ 6723.32","2023-06-28","11:07:16",82.5,"M001","Purchase","brisbane","Mobile",-20.917574,142.702789,"pamela19@outlook.com","False",109
"7089",18237,1553,24,"Male","Student","Bachelor","Married",2,83273.73,55786.148,"3147.63 AUD","2023-10-06","06:12:51 PM",389.652,"M008","Purchase","Darwin","Desktop",-30.000233,136.209152,"timothy85@gmail.com","False",3
"7090",1691,1248,-1,"Female","Professional","Master","Married",1,70927.17,55148.3,"£ 5330.87","2023-05-18","12:35:42",495.26,"M008","Withdrawal","Brisbane","Mobile",-31.840233,145.612793,"robertmartin@yahoo.com","True",54
"7091",7333,603,45,"Female","Student","High School","Single",4,89997.9,29174.67,"£ 6825.45","2023-02-06","17:02:40",2280.21,"M008","Transfer","Hobart","Mobile",-31.840233,145.612793,"sullivanmichele@gmail.com","False",6
"7092",12072,39,54,"Female","Professional","Bachelor","Married",1,63936.19,32909.57,"£ 149.15","2023-11-22","06/18/59",1669.72,"M001","Withdrawal","melbourne","Desktop",-25.042261,117.793221,"wendyjimenez@yahoo.com","True",11
"7093",11682,2331,28,"Female","Student","Bachelor","Single",3,62127.65,28028.17,"£ 2987.12","2023-03-07","03/57/45",785.13,"M005","Transfer","Sydney","Desktop",-31.840233,145.612793,"mwilliams@outlook.com","False",69
"7094",1421,4078,-1,"Male","Professional","Bachelor","Married",2,61528.44,19263.77,"1443.33 GBP","2023-08-16","02:08:11",325.13,"M007","Purchase","Adelaide","Tablet",-37.0201,144.9646,"ifriedman@securemail.com","False",63
"7095",17903,530,46,"Male","Unemployed","High School","Married",0,146494,71346.816,"AU$ 3112.72","2023-05-15","20:35:48",699.868,"M003","Purchase","Melbourne","Mobile",-20.917574,142.702789,"betty35@tempmail.com","False",24
"7096",13679,415,18,"Male","Student","PhD","Married",0,52004.75,24032.52,"701.57 GBP","2023-11-16","00:02:17",2876.65,"M001","Purchase","Hobart","Mobile",-31.840233,145.612793,"mgentry@tempmail.com","True",102
"7097",17656,2146,39,"Other","Professional","High School","Married",2,47215,14187.064,"3580.65 AUD","2023-09-18","10:07:16",38.456,"M006","Transfer","Perth","Mobile",-37.0201,144.9646,"stewartmisty@gmail.com","False",105
"7098",819,2112,41,"Male","Retired","Bachelor","Married",0,71410.6,48853.36,"138.34 GBP","2023-10-15","12:38:48 PM",198.15,"M001","Purchase","Adelaide","iphone 15",-41.640079,146.315918,"terrimartin@gmail.com","False",58
"7099",4349,1485,48,"Female","Professional","PhD","Single",2,32487.03,11522.8,"£ 4249.46","2023-02-14","21:15:30",299.33,"M004","Purchase","Perth","Mobile",-20.917574,142.702789,"richard37@outlook.com","True",84
"7100",1660,2658,47,"Female","Professional","Master","Married",4,20368.51,16040.39,"£ 588.81","2023-10-01","17:19:24",51.19,"M002","Purchase","Perth","Mobile",-37.0201,144.9646,"snyderjohn@gmail.com","False",61
"7101",7115,1234,48,"Female","Student","High School","Married",0,58760.63,42355.99,"2860.12 GBP","2023-02-27","01:49:16",393.99,"M003","Purchase","Darwin","Desktop",-37.0201,144.9646,"qdavis@yahoo.com","False",104
"7102",1843,623,36,"Female","Professional","Master","Single",4,69521.23,52876.2,"£ 2627.54","2023-09-19","05/47/55",167.03,"M008","Purchase","Sydney","Desktop",-20.917574,142.702789,"jessica16@gmail.com","False",97
