TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
1978,2831,35,1,2,0,1,1,41081.28,24540.57,2263.84,348.07,1,6,0,0,14
3116,1015,42,0,2,2,0,4,92555.71,57093.03,469.8,146.91,1,6,0,0,95
7624,1308,23,0,1,1,0,2,86165.4,46561.87,11714.02,47.61,1,4,1,0,115
16084,4463,31,1,2,1,1,3,65876.65,24983.656,2388.22,157.744,2,7,2,1,88
613,2856,38,0,2,1,1,1,44345.81,13965.6,36.42,794.7,3,1,1,0,112
1282,113,27,0,0,0,1,4,126307.97,89510.27,3054.16,310.53,1,3,0,1,19
10645,3587,40,0,2,1,1,2,45786.27,25591.6,3370.32,86.38,3,3,0,1,55
7315,950,52,1,2,1,1,2,76724.76,42300.82,11578.66,79.07,1,7,0,0,24
8452,258,31,1,3,0,1,0,34406.69,12043.04,9166.9,24.1,1,5,0,0,45
6158,3284,33,0,1,1,3,4,130917.45,74031.27,8925.92,115.81,1,1,0,0,22
9791,4183,47,0,0,1,1,1,94159.65,72223.16,5112.12,14.59,1,4,1,0,62
9611,224,-1,0,2,0,1,4,85562.91,52584.22,18287.54,138.51,1,2,1,1,112
14093,2035,41,0,2,1,1,4,136131.42,95654.67,15350.2,550.61,1,4,0,1,73
12832,3766,28,1,2,2,0,1,63357.72,46741.26,4595.98,48.04,1,1,0,1,33
14299,1150,-1,1,0,0,1,1,35947.43,10852.0,3642.36,37.15,2,2,0,1,79
8768,2376,34,1,0,1,1,3,44726.66,15714.99,8085.64,91.64,3,5,1,0,107
16578,4089,45,0,0,1,0,4,48228.71,24409.252,8718.57,10.416,3,5,2,0,93
17080,3168,34,0,3,1,1,0,62507.56,37091.488,12483.51,193.312,1,6,0,0,65
9423,1091,42,0,3,1,0,1,55982.63,36957.78,10995.58,132.77,1,4,1,0,102
15021,245,44,0,0,0,0,2,86989.31,33015.028,17326.06,65.556,1,5,1,0,58
15799,2539,32,0,2,3,1,3,24794.21,12379.724,624.1,199.12,1,7,1,0,47
10598,1660,23,0,2,1,1,3,79226.44,28174.57,15268.72,518.49,2,7,0,1,71
9617,4669,52,0,3,1,1,4,68166.68,23650.37,5763.88,34.12,3,5,0,0,19
13365,2037,33,0,1,0,0,3,82634.68,63813.65,15465.66,79.05,2,6,0,0,116
3464,4739,18,1,0,1,1,4,131469.21,54410.15,11171.26,48.89,1,4,0,1,63
10407,4455,47,1,2,1,0,1,111895.83,37672.12,11740.78,476.25,3,6,0,1,92
3921,4512,46,1,0,1,0,1,94533.14,52422.93,11945.7,2996.24,2,1,0,0,43
12086,1854,37,0,0,0,1,2,74885.35,58635.6,6688.76,177.0,3,5,0,0,90
16130,2372,37,1,2,0,1,2,66309.67,44484.1,4124.09,212.236,2,2,0,0,118
6292,88,25,1,2,0,0,2,60949.14,45110.53,5556.82,2372.45,3,6,1,1,91
4337,3726,49,0,3,1,3,4,44867.26,18344.97,3478.34,73.42,1,4,0,0,112
6125,1899,29,1,2,0,0,0,37441.03,12852.53,1675.1,49.88,3,0,0,0,64
513,3807,54,1,2,1,0,1,39560.67,13909.15,1899.78,75.98,2,4,1,1,109
7719,3355,33,1,2,3,0,1,144395.42,65123.71,10558.9,157.33,3,3,0,0,51
9707,354,19,0,2,1,1,1,123369.58,62050.84,8184.76,26.19,1,7,0,0,48
15598,3161,38,2,2,0,1,4,83915.17,49433.124,125.55,12.964,2,6,1,0,44
10349,324,32,1,2,0,0,4,41199.48,19323.65,12644.82,31.98,1,0,1,0,1
8358,582,52,0,2,2,1,4,75084.46,23874.73,8982.7,139.63,3,0,0,1,23
16324,26,47,1,2,2,1,4,39383.69,26658.308,1166.41,525.512,3,2,1,0,53
3018,1087,26,0,2,0,0,1,44479.82,16286.67,187.2,373.39,3,5,0,1,65
2692,4058,61,1,2,3,1,0,57055.9,44226.73,1836.16,57.54,2,4,0,1,110
5379,1015,42,0,2,2,0,4,92555.71,57093.03,469.8,132.33,2,6,0,0,95
6057,1650,50,0,3,0,1,0,57022.6,28377.82,602.4,114.17,1,2,0,0,44
12095,3431,29,1,0,0,1,2,51339.89,26496.75,16588.78,111.64,2,1,0,1,39
4742,3311,37,0,1,1,0,0,79134.62,32786.36,6355.76,336.95,2,6,0,0,72
12425,2031,30,0,2,0,0,0,26088.42,14988.63,2406.26,426.19,3,5,1,0,34
7180,956,-1,1,0,1,1,0,30404.07,21203.28,2436.34,26.13,1,4,1,0,68
10032,3261,43,1,1,3,1,3,34730.01,10993.66,99.36,885.52,2,3,2,0,14
16056,3121,33,1,2,0,1,3,59674.74,21221.464,6360.84,72.08,2,1,0,0,51
6907,1686,50,0,2,1,0,4,34475.32,26047.46,859.2,879.63,3,6,1,0,35
51,924,-1,0,2,0,1,3,49916.0,28888.03,7182.82,58.36,2,5,0,1,10
10986,2995,41,1,0,1,1,3,63057.76,46567.52,4738.52,69.54,0,5,0,1,8
2664,1090,-1,0,1,0,1,1,109566.79,34395.89,60.58,49.3,1,7,0,0,48
92,3518,37,1,2,2,0,2,70584.77,38520.51,3806.4,42.66,2,0,0,0,17
14934,2440,29,1,2,0,1,0,76016.18,56809.74,2074.6,1187.244,3,7,0,0,61
12389,3108,-1,0,1,0,1,2,31735.84,11627.68,2246.04,59.16,3,6,0,0,46
1731,1341,-1,0,0,1,1,3,28009.82,20529.73,2100.68,755.41,3,6,0,0,117
4329,2771,23,1,2,2,0,3,67065.27,49106.66,8170.02,239.6,2,0,0,0,88
13617,3088,23,1,2,1,0,2,94257.95,60051.06,1125.22,536.84,3,5,0,0,18
12633,1637,27,0,2,1,3,4,60133.67,37748.91,1378.42,4168.23,3,1,0,1,91
11249,687,48,0,0,0,0,2,73660.64,26001.53,12440.98,66.0,1,4,0,0,2
2318,3595,45,0,2,0,1,2,81081.94,63278.27,6138.7,53.95,1,0,0,0,118
9332,4890,42,1,1,2,1,4,96477.5,55564.86,2137.06,339.22,1,7,1,0,62
10809,3868,39,1,1,1,1,0,70870.7,52498.1,4806.12,572.46,1,7,0,0,115
17062,4006,25,1,3,1,1,2,5229.82,1642.116,250.31,768.6,0,1,2,0,3
12862,1567,36,0,2,1,0,0,39055.2,15783.72,2647.56,256.7,1,0,1,1,41
7293,1410,24,0,0,2,3,1,56092.46,32860.95,4432.22,126.94,2,3,1,1,53
10927,2326,48,0,0,1,0,0,137080.67,82985.86,31688.72,611.66,1,2,1,0,53
10926,3790,19,2,2,1,0,1,59969.65,32774.01,3850.04,150.18,2,4,0,1,21
1451,2888,38,0,2,0,0,3,43115.52,27345.45,900.8,80.56,2,6,0,1,10
5340,3278,38,1,1,1,1,4,147152.07,87477.18,10139.58,17.43,0,7,1,0,39
3467,2765,30,1,2,1,1,1,71538.01,25799.6,3500.78,128.57,1,6,1,0,39
9502,4151,24,1,1,1,1,4,75370.98,27623.83,6022.02,886.63,3,2,0,0,113
17937,3061,40,1,2,0,0,0,152070.98,93540.984,15434.9,166.144,1,6,2,1,109
9392,3338,39,0,0,0,0,4,76438.39,47730.92,1813.9,423.64,2,4,1,0,63
15268,3354,26,0,2,1,2,1,129944.82,99168.92,1577.92,368.64,3,6,0,0,77
5351,4280,24,1,0,0,1,4,125792.07,93723.03,3984.42,111.53,1,4,2,1,57
2794,1867,19,1,2,2,1,3,54426.08,30808.35,1742.82,34.58,1,0,1,0,7
3869,4483,38,1,1,1,0,1,66769.06,46822.62,5455.7,912.99,1,3,1,0,22
17283,2301,40,1,2,0,1,4,63849.79,24885.756,8530.28,237.468,1,4,0,1,101
1943,1113,36,1,2,1,1,2,123178.27,60416.41,9403.32,143.46,1,3,1,0,29
8865,72,36,1,2,2,0,0,36707.7,13122.32,10312.22,13.18,1,0,1,0,119
2593,3140,52,1,0,1,1,4,57731.86,42209.78,3373.02,228.58,2,5,1,0,59
9771,1932,40,0,0,1,1,1,50800.45,19568.43,3349.22,119.9,3,0,0,0,14
14970,2958,37,1,3,2,1,1,39034.84,16701.924,2158.15,525.724,3,0,0,0,27
15417,3671,45,1,0,0,0,3,65285.5,26762.34,2615.18,513.04,2,0,0,0,61
7524,3420,27,1,0,1,1,0,78659.61,35699.83,12826.4,181.76,2,7,0,1,64
7583,1722,26,2,2,0,0,4,145058.55,78067.56,3623.84,142.52,1,5,0,1,44
4526,3182,40,0,1,2,3,0,72159.05,29039.65,6004.12,189.24,1,5,0,0,67
11437,673,31,0,0,2,1,1,92784.47,49798.74,18036.68,158.68,2,1,1,1,113
5304,2708,37,1,1,1,0,4,84558.45,64713.34,18193.1,190.4,1,2,0,1,34
9273,4693,30,1,0,1,1,4,67273.23,43429.18,9344.26,23.26,3,4,0,0,64
4520,806,32,1,0,0,1,4,70074.42,26153.33,4519.86,522.56,3,5,0,0,82
15486,4906,49,1,0,3,1,3,59234.48,25142.784,897.01,71.984,0,3,0,0,113
2992,3756,-1,1,2,3,1,0,89901.28,27840.45,18185.36,30.63,1,4,0,0,115
6050,4947,18,1,2,3,1,4,32966.28,23933.66,322.98,93.87,3,0,1,1,111
13857,1468,20,0,0,1,3,0,83158.19,63758.79,4330.22,1534.08,3,5,0,0,26
5144,2855,-1,1,2,0,0,3,50717.69,34533.31,1327.42,14.06,1,7,1,1,56
1511,3982,43,1,0,0,1,0,124650.48,62512.78,7744.08,1669.05,1,2,0,0,31
11109,4652,40,0,2,2,0,2,81133.32,33676.83,954.22,346.72,3,4,0,0,21
5635,4130,31,1,0,2,3,3,38359.93,25096.9,5947.88,5513.48,1,4,0,1,111
18068,4284,38,1,2,0,1,1,37631.54,28068.156,4976.94,288.432,1,4,0,1,105
17249,2372,37,1,2,0,1,2,66309.67,44484.1,4124.09,162.908,3,6,0,0,118
9498,1686,50,0,2,1,0,4,34475.32,26047.46,859.2,599.48,1,1,2,0,35
14654,3958,60,0,2,1,1,2,77312.94,30710.964,7039.52,79.796,0,6,1,0,115
1513,2872,30,0,2,1,1,4,97482.94,35878.51,6679.72,55.81,2,7,0,0,61
10027,3923,35,1,2,0,1,1,113620.49,53198.45,22674.38,93.5,1,0,0,1,22
12137,2131,35,0,0,0,1,2,101998.8,35152.33,10123.84,124.72,0,1,1,0,86
7018,2507,37,1,0,1,2,2,52907.05,27076.92,8064.24,400.88,1,7,0,0,1
2596,57,37,1,2,0,1,3,82561.97,39392.02,2647.1,55.05,1,1,1,1,77
14751,3872,40,1,2,1,2,2,136221.51,78483.344,11682.04,223.136,3,2,0,0,116
573,4940,32,0,2,1,0,0,46387.36,14700.46,3083.92,310.68,1,6,2,0,82
843,4110,18,1,0,1,0,2,94592.52,65405.75,1135.98,17.06,1,2,0,0,26
11648,1802,24,0,2,1,1,2,82179.88,41908.19,7157.02,130.13,3,4,1,1,35
4556,4255,49,1,0,1,0,2,58149.51,21810.64,3240.54,14.78,1,7,0,0,32
7626,1148,36,1,0,1,0,4,86739.58,31659.69,8260.28,1138.75,1,4,1,0,100
6505,713,54,0,2,0,0,0,72017.7,37137.42,7823.6,6.14,1,1,0,1,17
15053,638,33,1,0,1,1,3,22892.43,14817.012,239.41,798.896,1,4,0,1,6
12292,3643,40,1,0,0,0,3,44584.26,19806.2,5800.94,64.05,1,4,0,1,19
5396,4203,46,1,0,1,1,2,39873.8,14599.16,3284.56,113.2,2,6,0,1,22
8796,3450,49,0,0,1,1,1,44326.04,32019.57,8361.02,249.15,0,5,0,0,48
12955,1824,51,0,3,3,0,3,110481.59,51518.28,18329.88,2117.4,1,5,1,0,113
16109,864,35,0,2,0,1,0,91393.44,36417.584,9382.95,24.696,1,5,1,0,16
68,3502,37,1,2,1,1,3,66085.25,35902.49,16293.32,603.97,1,4,0,1,48
16055,2049,45,0,0,0,1,4,42966.41,25458.368,1172.74,148.312,0,6,2,1,36
8396,3123,-1,1,2,0,1,3,54910.78,23014.21,2054.72,292.92,3,1,1,1,62
15689,612,23,0,2,1,0,2,51327.63,16410.384,2467.29,70.676,1,3,0,1,76
14221,4172,33,0,2,3,1,0,41150.34,19370.33,1687.1,1785.74,3,6,0,1,20
11267,1913,28,1,2,0,1,1,51864.91,23242.33,14410.18,202.65,0,5,0,0,9
6959,1615,36,0,2,0,0,1,58728.47,29341.99,4454.92,42.28,1,0,2,0,15
1360,933,33,0,2,0,0,0,55555.74,32940.92,5618.88,329.86,3,2,0,0,89
16715,1967,42,0,2,0,1,1,62958.36,49728.984,6188.85,232.344,1,7,0,0,29
5691,4826,-1,1,2,1,0,0,43079.6,17288.51,3607.92,93.29,1,3,1,1,9
17191,3936,49,1,0,2,0,4,114892.99,58709.756,1335.21,87.464,1,3,0,0,75
6790,2706,36,1,2,1,1,1,100917.82,32778.02,12381.34,146.26,1,1,0,1,92
17458,4196,39,1,2,0,0,4,58176.01,35606.592,5748.45,70.244,1,0,0,0,86
14517,4338,-1,1,2,3,1,0,42421.74,24604.95,3560.8,210.49,1,7,2,0,93
15752,2873,33,1,3,0,0,2,39808.4,25453.18,5728.83,199.34,1,5,1,1,62
9547,2062,37,1,1,0,0,2,73635.05,52517.52,6734.5,1619.42,3,3,0,1,41
14458,2179,41,0,3,0,1,4,107908.66,85578.77,21900.72,222.94,3,2,0,0,7
4341,4231,-1,0,2,1,0,3,124260.22,48114.7,25259.2,61.03,0,4,1,0,69
3017,63,47,0,1,1,1,2,69970.94,54683.15,3138.9,158.58,0,2,1,1,106
11012,4850,33,0,0,0,1,0,58435.18,32551.09,415.12,21.55,1,3,0,0,33
10855,3348,36,1,2,1,0,2,105138.3,46259.36,5410.68,4.72,1,5,0,1,113
4075,4016,-1,1,2,3,0,3,36902.8,16476.88,1951.78,172.43,2,7,2,0,107
15848,945,33,0,2,1,0,0,49504.88,27700.732,4042.32,131.6,1,0,0,1,97
8842,3908,35,0,0,2,1,3,46405.32,36082.95,1276.58,10.46,1,5,0,1,110
4768,2570,26,0,0,1,0,0,41851.85,33132.84,2919.78,54.83,2,0,1,0,17
15764,3337,51,1,0,3,0,4,59894.19,47721.884,1266.99,507.264,1,6,1,1,44
2115,2937,37,1,0,0,1,2,31329.43,16800.64,2489.2,98.14,1,3,0,1,40
15065,2495,23,1,0,0,0,0,83010.11,26574.696,4134.16,76.832,3,6,0,1,35
9894,2641,-1,0,2,2,1,4,49022.64,33219.92,108.3,203.83,1,6,2,0,16
10499,1050,33,1,3,0,1,3,50581.71,25397.32,5010.6,61.57,1,2,0,0,77
11517,790,-1,0,2,1,0,3,49251.65,22359.98,8697.24,8.82,1,6,0,0,93
14281,2501,62,1,0,1,0,3,36809.54,11187.83,1542.88,114.1,1,0,1,1,2
8260,3814,30,0,1,0,1,4,102161.33,40688.48,8416.18,767.9,0,5,0,1,54
6827,1570,-1,1,2,1,0,1,60466.65,46432.94,10943.12,32.83,1,1,2,0,87
10388,1927,37,2,2,0,1,2,62858.93,26622.5,9535.56,30.08,1,3,0,1,69
12416,3680,19,0,0,1,0,3,36638.86,15574.21,2668.54,215.98,1,5,0,1,32
13235,4917,-1,1,0,1,0,0,43906.99,19223.51,9220.04,35.94,1,5,1,0,51
1485,2809,27,1,0,2,0,3,38899.19,13916.23,3079.96,147.9,1,2,0,0,88
17427,2770,38,0,0,0,0,0,48228.3,34351.892,12684.43,1417.596,1,2,0,0,27
6929,1368,36,1,0,1,0,1,52678.32,24342.51,10260.52,178.54,3,4,0,0,115
11396,3350,34,0,0,0,1,3,78943.77,56089.9,7646.04,45.73,2,4,0,0,88
9527,4535,27,1,2,0,2,1,61258.01,28222.31,2021.14,44.04,3,0,0,0,99
9176,3888,38,1,0,1,0,4,44259.5,14004.97,1646.78,429.27,1,3,0,0,94
15528,2499,39,0,2,1,0,2,83977.98,44265.388,23095.49,768.904,1,5,1,0,74
12218,2,39,1,1,2,0,4,55088.68,24434.92,16755.44,871.35,1,4,2,0,91
5134,738,27,1,2,0,0,1,37140.15,27664.81,990.46,21.08,0,5,2,0,63
7744,4209,38,0,2,0,1,2,132582.99,85989.99,23860.22,610.74,1,3,1,0,113
17252,2182,32,0,2,1,0,1,27747.16,18733.496,4485.85,260.7,1,1,0,0,61
13552,4931,-1,1,3,0,0,1,63479.88,42081.58,16854.18,1780.29,1,7,0,0,27
9740,4899,-1,1,2,0,1,4,46393.63,17504.61,3851.94,18.32,1,5,0,0,66
10154,2832,41,0,2,1,0,4,85487.68,48269.64,3584.74,36.68,1,6,2,1,16
12455,1756,28,1,0,2,1,3,32811.41,15940.41,3334.68,53.75,1,6,1,1,104
13572,662,18,1,2,0,0,4,79030.68,51460.53,5163.9,524.17,0,3,0,1,74
2036,2945,37,1,1,1,1,4,79227.65,45098.18,5636.34,36.19,1,3,0,0,79
3065,961,18,1,0,1,0,0,146696.45,96184.44,13334.06,3626.49,1,7,0,0,93
5472,592,40,0,2,1,1,2,51408.09,15867.78,4810.28,1164.19,2,1,1,0,100
11210,2479,43,1,2,1,1,4,114935.58,82674.01,8852.52,56.54,1,2,1,0,101
6688,3001,29,0,2,0,0,2,129144.41,84819.93,9240.08,131.35,3,4,2,1,71
6109,1530,57,1,0,0,1,1,55623.99,28132.31,1612.66,175.53,1,4,0,1,32
13651,1692,32,1,2,0,1,0,97658.96,55008.56,8477.04,17.92,3,2,0,0,107
6375,1875,18,1,0,1,0,2,57057.41,24152.13,5652.44,176.79,1,5,0,0,99
11243,2127,35,1,2,0,1,0,89806.51,65601.72,3000.48,39.56,2,5,1,0,79
7201,1104,38,0,2,2,0,0,59682.58,17949.21,3281.84,40.15,1,1,0,0,23
1041,624,47,1,2,1,0,2,32889.33,25064.37,1515.1,430.27,2,5,0,0,78
11710,1111,-1,1,2,1,1,1,61545.66,22184.16,4892.62,19.35,1,3,1,1,107
8132,3631,41,1,0,1,1,4,58795.39,20307.51,5081.96,171.4,1,4,0,0,60
17994,625,29,1,3,0,0,0,42725.6,13842.408,5844.02,161.952,2,1,0,0,42
1413,1687,43,0,2,3,1,1,84692.22,60958.0,3119.46,448.58,1,3,0,0,21
114,872,29,0,0,0,1,2,77729.72,34103.7,4701.74,372.05,0,4,0,0,26
7627,4032,39,1,2,1,0,1,42220.02,17591.27,4780.7,300.08,1,7,2,1,85
4250,1677,-1,1,2,1,1,1,65160.81,31873.91,12496.7,71.13,1,2,0,0,75
230,3158,31,1,0,3,0,2,90773.33,36983.79,1169.78,1746.45,1,3,0,0,119
4404,696,41,0,2,1,3,3,126173.42,76978.21,9870.82,374.85,1,2,0,1,24
7806,3253,29,0,2,1,1,0,93376.6,59793.83,3351.42,10.12,2,7,0,0,73
14274,3474,23,0,1,0,1,4,99641.65,54748.27,9238.8,176.94,1,6,0,0,75
2746,1913,28,1,2,0,1,1,51864.91,23242.33,14410.18,150.13,1,7,0,0,9
16221,4990,33,1,2,0,0,1,88953.68,58804.148,6155.88,144.768,2,1,0,1,90
10880,1011,46,1,1,1,2,4,58647.78,35551.29,4727.98,1244.75,3,6,2,0,87
5813,3411,34,0,2,0,1,3,47350.72,33564.8,692.42,40.07,1,2,0,0,58
14587,2862,40,1,2,1,0,1,36822.62,21930.32,527.6,22.11,1,3,0,0,55
17278,3242,40,0,0,0,0,3,26865.49,19603.7,2126.51,50.984,1,6,0,0,42
1758,821,35,0,2,1,0,2,34864.34,27000.08,3607.58,331.01,0,5,1,1,60
16484,3410,26,1,0,3,2,2,62750.25,21293.344,10232.22,261.82,3,5,0,0,76
17814,666,48,1,2,1,0,4,50075.89,19345.228,4492.68,27.856,1,7,1,0,14
2703,3498,42,1,2,0,0,3,66254.5,37326.29,17492.12,702.43,0,7,1,0,32
3680,4900,26,2,2,0,3,1,105086.07,61259.22,9376.88,916.44,2,7,0,1,19
8387,2236,40,1,0,1,0,2,63608.4,47452.75,11584.04,227.26,3,7,0,0,94
4514,1721,39,0,2,1,1,1,57894.93,45599.74,2110.4,432.68,2,3,0,1,38
3598,2822,42,1,0,0,1,0,60553.83,22072.12,4032.22,605.36,1,1,0,0,78
12084,3020,38,0,3,0,0,2,130412.05,42256.6,31839.68,328.07,0,2,1,0,68
12995,2349,-1,1,0,0,0,2,38979.0,23070.2,7579.22,124.45,2,6,0,0,57
8187,645,40,0,2,0,1,1,105447.65,38679.52,10615.08,35.02,1,2,1,1,22
6278,4509,26,1,2,0,1,0,68845.28,29071.18,13198.82,769.07,3,6,0,0,8
10391,3079,29,0,2,1,1,2,155758.01,48807.95,21885.32,279.58,2,2,0,0,44
8673,1852,25,1,2,1,0,1,72657.42,39988.2,2435.98,122.94,1,6,0,0,60
16273,1839,38,1,0,1,1,0,115290.86,57171.088,2546.94,377.82,1,3,0,0,68
11236,1258,41,0,0,0,0,4,28210.09,20303.7,5629.74,5.75,1,5,0,0,83
6319,4502,28,1,2,1,2,2,37149.05,15135.58,5985.7,95.71,3,2,0,0,99
16562,4905,59,0,2,0,0,4,58212.09,44380.188,4113.12,177.868,2,4,1,0,81
14715,1914,21,0,0,0,1,4,68958.47,49470.572,13131.96,265.532,0,2,0,1,119
12148,2653,43,0,2,1,0,1,39645.45,26346.28,2718.86,86.42,3,0,0,1,110
8639,420,28,0,0,1,0,2,77734.81,37710.48,7652.78,89.95,1,3,0,1,97
5101,1308,23,0,1,1,0,2,86165.4,46561.87,11714.02,112.86,1,5,0,0,115
9572,3877,36,1,1,1,1,4,76988.29,39066.65,353.64,159.55,1,4,0,1,21
6377,1357,25,0,1,2,1,3,142273.13,86543.17,9729.98,1255.41,2,0,0,0,32
7732,2318,28,2,2,2,0,2,50728.86,17417.32,13138.5,118.66,0,5,0,0,50
6491,885,55,1,3,1,2,0,57518.38,41249.04,5208.68,187.48,0,6,0,1,58
17988,3847,40,0,3,0,1,0,61594.6,21564.056,660.26,57.316,1,4,1,1,26
13696,266,20,1,2,1,1,2,38333.58,21823.8,2333.04,242.2,3,7,1,0,88
1780,2609,42,0,2,1,0,3,37958.21,17928.01,439.68,479.69,0,7,0,0,16
8048,394,28,1,2,0,0,0,42459.97,32339.99,2712.58,198.1,1,1,0,1,19
11703,4956,-1,1,0,1,0,4,49765.42,17679.46,3012.84,87.57,3,0,0,1,2
17139,4274,18,0,0,1,1,0,114230.49,82868.036,5962.28,35.648,3,4,1,0,98
3822,3195,-1,0,2,2,2,1,56773.94,38122.23,11702.76,146.69,1,1,0,0,112
3795,1997,46,0,1,0,0,2,108545.63,83914.7,10930.96,439.53,0,0,1,1,53
16219,285,26,0,3,2,0,2,67991.3,46286.36,79.6,472.816,1,5,1,0,101
5886,2774,25,1,2,0,0,3,51522.71,33401.11,988.2,8.0,0,6,0,0,61
16600,1642,41,1,2,0,1,4,122281.86,50958.884,14944.9,166.804,1,7,0,0,63
8115,1654,44,1,3,0,0,2,71026.21,54717.58,7572.54,178.88,3,4,1,0,58
9935,3523,18,1,0,0,1,1,96509.07,76922.83,6218.96,472.95,1,5,0,0,82
9773,2693,29,1,0,1,1,1,79635.34,49759.19,28429.9,220.03,2,1,1,1,72
11453,3365,34,0,0,2,0,0,49141.9,22334.88,1385.56,1118.43,1,1,2,0,70
17351,1154,37,0,1,1,1,1,137115.57,79569.644,8409.72,5.656,1,6,0,1,6
3480,1098,-1,1,2,1,1,0,82479.31,59907.46,3352.0,249.45,3,2,0,0,74
2055,4456,30,0,0,3,0,0,60301.93,35613.95,4738.86,21.68,1,7,1,0,7
5044,2143,28,1,2,0,1,1,39560.37,23262.68,1758.26,210.51,1,3,0,0,14
9264,285,26,0,3,2,0,2,67991.3,46472.25,81.2,605.67,2,2,0,0,101
8109,179,18,1,3,0,0,0,111655.98,85971.06,3440.58,11.28,0,6,0,1,32
3838,2969,24,0,3,0,1,0,115647.86,36146.35,5801.74,44.43,3,7,1,1,58
16275,3457,36,1,2,1,0,1,128257.78,90201.884,12354.37,129.784,1,4,2,1,22
2304,3527,30,1,2,1,2,1,30512.07,10875.43,919.16,1226.32,3,0,0,0,52
6351,3795,36,1,3,2,1,1,76782.3,41453.57,7236.44,128.79,1,7,0,0,90
7991,2710,46,0,1,0,0,0,34611.18,12975.02,2329.16,329.84,1,0,0,1,91
12037,3575,-1,1,2,0,0,1,50793.66,36313.47,5045.78,497.18,3,7,0,0,110
6148,2027,42,0,2,1,1,4,70964.23,49823.4,2321.38,479.28,3,1,2,0,8
14294,1861,32,0,3,0,0,2,77072.44,37953.49,1768.74,46.52,1,3,0,0,20
15954,2278,28,0,0,1,1,1,129112.38,43954.764,24166.21,34.42,3,1,0,0,90
16602,2432,57,1,1,2,0,1,123587.73,98262.62,1675.65,82.82,1,4,1,1,116
15920,2824,30,0,0,1,0,1,31839.79,11229.352,1296.09,79.412,1,4,0,0,48
13026,4569,-1,1,0,2,1,2,42307.8,18817.03,7301.14,14.47,1,6,0,0,102
12881,2815,37,0,2,3,0,4,68299.23,41420.19,3131.24,79.07,1,2,2,1,89
7640,2008,-1,0,0,0,0,2,56600.17,35782.93,1103.64,30.45,1,7,1,0,68
9048,212,26,2,2,0,0,2,78535.29,37435.76,14966.74,189.27,0,6,0,1,27
12723,3690,37,0,2,1,1,4,71052.68,48299.48,3607.02,583.91,2,3,0,1,90
8823,4749,36,1,0,0,1,0,99885.64,59227.77,14574.88,728.92,0,0,1,1,31
12703,4603,42,1,0,1,0,1,52361.44,18786.85,2173.8,667.81,1,0,1,1,79
15681,270,18,1,2,1,0,4,60239.31,40489.592,11692.42,37.656,0,4,0,1,32
16460,3979,42,0,0,1,0,4,69105.15,33729.024,2356.28,653.936,1,0,0,1,89
2984,3466,36,1,3,1,0,4,91563.96,45330.51,3247.96,50.86,2,5,0,1,58
8454,2271,-1,1,2,3,0,3,134015.62,92907.61,37685.9,47.29,2,6,1,0,8
16030,310,49,1,2,1,0,4,49964.64,24721.02,4323.93,43.024,1,7,1,1,63
2815,860,35,1,2,1,1,1,43110.72,27128.72,16524.06,141.27,0,1,1,0,80
2046,1289,21,1,2,1,3,4,49909.47,27008.94,2957.84,292.92,2,4,1,0,102
11212,60,20,0,3,1,0,4,132246.86,59954.65,20059.96,13.74,1,0,0,0,111
16247,2150,38,2,2,1,0,3,47700.4,32582.436,1943.45,197.096,1,0,0,0,63
4923,816,18,1,1,1,0,3,92306.98,62523.62,14099.38,26.62,1,4,0,0,13
4826,259,42,1,2,1,0,1,68747.48,50925.31,1138.56,236.42,2,3,0,0,75
10286,4535,27,1,2,0,2,1,61258.01,28222.31,2021.14,43.24,1,2,0,0,99
17771,4619,18,0,1,2,0,3,45324.97,15862.604,288.8,128.256,2,1,1,1,79
2347,4755,31,0,0,2,1,1,60450.77,28269.4,5037.12,129.97,1,3,0,1,115
9920,4766,21,1,2,0,0,1,90032.47,36192.43,4284.86,123.23,1,7,1,1,55
10567,3485,-1,0,3,0,2,1,126834.03,68871.93,11451.22,279.55,2,7,0,0,58
15193,3183,36,1,0,0,0,3,79871.18,39100.2,6344.59,841.72,3,7,0,0,23
17719,6,41,0,0,2,2,4,26848.48,17685.204,3128.89,647.112,1,5,0,0,12
10688,963,35,1,0,1,0,4,53733.41,29296.02,5408.18,241.04,3,6,1,1,39
13263,4641,45,1,3,1,0,4,89878.74,61542.67,2609.44,50.46,2,6,0,0,98
13932,4493,25,1,3,0,1,2,82845.97,38902.41,15720.88,1078.94,3,5,2,0,66
1414,2796,33,0,0,1,1,4,39471.66,17515.88,155.66,1659.05,3,4,1,0,56
499,3125,23,0,0,0,0,0,70276.22,24424.34,5492.46,22.59,1,4,0,0,88
668,781,-1,1,2,0,1,4,126505.47,77772.54,30186.32,4.85,2,3,0,0,117
6157,187,34,1,2,0,0,3,129004.01,57061.89,11776.48,198.77,3,3,0,0,106
3033,4087,24,0,1,1,1,1,66658.32,43063.41,7582.34,460.21,3,2,2,0,45
10044,4928,41,0,0,0,1,1,74666.79,36730.46,6268.88,25.3,2,1,0,1,16
